Transaction ID,Sender ID,Recipient ID,Block ID,Amount,Fee,Date,Sender's Public Key
3936407658205688506,16313739661670634666L,537318935439898807L,17691037525924533046,0.02011,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10731403023655118506,16313739661670634666L,537318935439898807L,17691037525924533046,0.0219,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7610282771755850071,16313739661670634666L,537318935439898807L,17691037525924533046,0.022138,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1866335372788817092,16313739661670634666L,537318935439898807L,17691037525924533046,0.023235,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6780852998628706628,16313739661670634666L,537318935439898807L,17691037525924533046,0.024931,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2303927180973124711,16313739661670634666L,537318935439898807L,17691037525924533046,0.025433,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14232132185818611482,16313739661670634666L,537318935439898807L,17691037525924533046,0.027236,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17287528341176525139,16313739661670634666L,537318935439898807L,17691037525924533046,0.028126,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6330618847548762832,16313739661670634666L,537318935439898807L,17691037525924533046,0.031602,0.1,06-16-2017 11:58:42,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3782284684091356434,16313739661670634666L,537318935439898807L,11556914606516678096,0.00245,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13621353168340168508,16313739661670634666L,537318935439898807L,11556914606516678096,0.002883,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12459817069315455013,16313739661670634666L,537318935439898807L,11556914606516678096,0.003409,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4160462017991891150,16313739661670634666L,537318935439898807L,11556914606516678096,0.00545,0.1,06-16-2017 11:58:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7133784569673246582,16313739661670634666L,537318935439898807L,11556914606516678096,0.005805,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12867620822652413635,16313739661670634666L,537318935439898807L,11556914606516678096,0.006476,0.1,06-16-2017 11:58:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6456880408691052645,16313739661670634666L,537318935439898807L,11556914606516678096,0.007585,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4506541646142150846,16313739661670634666L,537318935439898807L,11556914606516678096,0.008316,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16583287424170881953,16313739661670634666L,537318935439898807L,11556914606516678096,0.008795,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5118590373062799861,16313739661670634666L,537318935439898807L,11556914606516678096,0.010085,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17238257946257057051,16313739661670634666L,537318935439898807L,11556914606516678096,0.010831,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13913801712110970554,16313739661670634666L,537318935439898807L,11556914606516678096,0.013572,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7438119816936277885,16313739661670634666L,537318935439898807L,11556914606516678096,0.014488,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10753868203688042452,16313739661670634666L,537318935439898807L,11556914606516678096,0.015271,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7484566441763585826,16313739661670634666L,537318935439898807L,11556914606516678096,0.019556,0.1,06-16-2017 11:58:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12256610868595243783,16313739661670634666L,537318935439898807L,11556914606516678096,0.021194,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9749685454593653690,16313739661670634666L,537318935439898807L,11556914606516678096,0.021278,0.1,06-16-2017 11:58:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1085437395485457928,16313739661670634666L,537318935439898807L,11556914606516678096,0.02163,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13146742612485354220,16313739661670634666L,537318935439898807L,11556914606516678096,0.022675,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13942134491969125396,16313739661670634666L,537318935439898807L,11556914606516678096,0.027222,0.1,06-16-2017 11:58:48,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18209592513552322974,16313739661670634666L,537318935439898807L,11556914606516678096,0.02754,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3419737433679557011,16313739661670634666L,537318935439898807L,11556914606516678096,0.02809,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18344174724117672759,16313739661670634666L,537318935439898807L,11556914606516678096,0.028578,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18265067595142335183,16313739661670634666L,537318935439898807L,11556914606516678096,0.028728,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17833895853714730298,16313739661670634666L,537318935439898807L,11556914606516678096,0.029464,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13100850893038668509,16313739661670634666L,537318935439898807L,14510048621323964182,0.001242,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7469299598287551368,16313739661670634666L,537318935439898807L,14510048621323964182,0.00134,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6591457385567175780,16313739661670634666L,537318935439898807L,14510048621323964182,0.004945,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2800129428595571934,16313739661670634666L,537318935439898807L,14510048621323964182,0.007766,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8811883917327046133,16313739661670634666L,537318935439898807L,14510048621323964182,0.009371,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16367494620887135331,16313739661670634666L,537318935439898807L,14510048621323964182,0.010357,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6136061266693408854,16313739661670634666L,537318935439898807L,14510048621323964182,0.010704,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9506110777107032796,16313739661670634666L,537318935439898807L,14510048621323964182,0.010924,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5875301031493661388,16313739661670634666L,537318935439898807L,14510048621323964182,0.015199,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10631704560641289994,16313739661670634666L,537318935439898807L,14510048621323964182,0.019459,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
317309970176189556,16313739661670634666L,537318935439898807L,14510048621323964182,0.019811,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6085189683860438714,16313739661670634666L,537318935439898807L,14510048621323964182,0.02156,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11333723744590820970,16313739661670634666L,537318935439898807L,14510048621323964182,0.022812,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9077978754379400203,16313739661670634666L,537318935439898807L,14510048621323964182,0.023078,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18091360674026294249,16313739661670634666L,537318935439898807L,14510048621323964182,0.023577,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7487773450177679873,16313739661670634666L,537318935439898807L,14510048621323964182,0.023823,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15872763027539376323,16313739661670634666L,537318935439898807L,14510048621323964182,0.023827,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15906670643121358006,16313739661670634666L,537318935439898807L,14510048621323964182,0.024081,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4222804766436097631,16313739661670634666L,537318935439898807L,14510048621323964182,0.024087,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14918939091569570673,16313739661670634666L,537318935439898807L,14510048621323964182,0.024103,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9374237082844193236,16313739661670634666L,537318935439898807L,14510048621323964182,0.025604,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5325587526010868391,16313739661670634666L,537318935439898807L,14510048621323964182,0.027227,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14117296422132965318,16313739661670634666L,537318935439898807L,14510048621323964182,0.029944,0.1,06-16-2017 11:58:47,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4029908110402599690,16313739661670634666L,537318935439898807L,14510048621323964182,0.031305,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5948158040311401401,16313739661670634666L,537318935439898807L,14510048621323964182,0.032757,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13530033240703425962,16313739661670634666L,537318935439898807L,17185900561739735020,0.000424,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15033608122649023934,16313739661670634666L,537318935439898807L,17185900561739735020,0.000697,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14231374151709749323,16313739661670634666L,537318935439898807L,17185900561739735020,0.003687,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6101569240941813996,16313739661670634666L,537318935439898807L,17185900561739735020,0.007689,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8504016021041428255,16313739661670634666L,537318935439898807L,17185900561739735020,0.009406,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6776543303425906907,16313739661670634666L,537318935439898807L,17185900561739735020,0.013976,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6725599814622175493,16313739661670634666L,537318935439898807L,17185900561739735020,0.014467,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10142335512618339829,16313739661670634666L,537318935439898807L,17185900561739735020,0.01505,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9337961306019559421,16313739661670634666L,537318935439898807L,17185900561739735020,0.017971,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
861423774697022900,16313739661670634666L,537318935439898807L,17185900561739735020,0.018084,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9955532217063339971,16313739661670634666L,537318935439898807L,17185900561739735020,0.02039,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6346204010515903913,16313739661670634666L,537318935439898807L,17185900561739735020,0.020652,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6088921960501689777,16313739661670634666L,537318935439898807L,17185900561739735020,0.024083,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7820024924886396154,16313739661670634666L,537318935439898807L,17185900561739735020,0.024263,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3617913897100455945,16313739661670634666L,537318935439898807L,17185900561739735020,0.024309,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18138452041520161040,16313739661670634666L,537318935439898807L,17185900561739735020,0.024314,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5593261220568923796,16313739661670634666L,537318935439898807L,17185900561739735020,0.025245,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1125719179240455330,16313739661670634666L,537318935439898807L,17185900561739735020,0.025703,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14184535241072064270,16313739661670634666L,537318935439898807L,17185900561739735020,0.026447,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
18440585661653238699,16313739661670634666L,537318935439898807L,17185900561739735020,0.028354,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12695825068578232736,16313739661670634666L,537318935439898807L,17185900561739735020,0.028838,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7403999707955737059,16313739661670634666L,537318935439898807L,17185900561739735020,0.028997,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3170174012327942954,16313739661670634666L,537318935439898807L,17185900561739735020,0.029577,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11950548705360111841,16313739661670634666L,537318935439898807L,17185900561739735020,0.03242,0.1,06-16-2017 11:58:46,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3899409588646557471,16313739661670634666L,537318935439898807L,17185900561739735020,0.032446,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6326056323716077569,16313739661670634666L,537318935439898807L,7172728794897747959,0.002635,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
583782970745652954,16313739661670634666L,537318935439898807L,7172728794897747959,0.002684,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7815495330046395300,16313739661670634666L,537318935439898807L,7172728794897747959,0.004693,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2023673818579528243,16313739661670634666L,537318935439898807L,7172728794897747959,0.005757,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8401240172402761094,16313739661670634666L,537318935439898807L,7172728794897747959,0.006404,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3423305643114664513,16313739661670634666L,537318935439898807L,7172728794897747959,0.007071,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
780614504486214222,16313739661670634666L,537318935439898807L,7172728794897747959,0.009284,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17609332985672104034,16313739661670634666L,537318935439898807L,7172728794897747959,0.009329,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3530757876910230841,16313739661670634666L,537318935439898807L,7172728794897747959,0.009628,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16236886853650417760,16313739661670634666L,537318935439898807L,7172728794897747959,0.009726,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12209293621827560866,16313739661670634666L,537318935439898807L,7172728794897747959,0.009923,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9894903715518049176,16313739661670634666L,537318935439898807L,7172728794897747959,0.010952,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4708806431396593098,16313739661670634666L,537318935439898807L,7172728794897747959,0.017519,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3932247224771407183,16313739661670634666L,537318935439898807L,7172728794897747959,0.017624,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11729287441489381499,16313739661670634666L,537318935439898807L,7172728794897747959,0.018337,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6353016912721372872,16313739661670634666L,537318935439898807L,7172728794897747959,0.018825,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5926790592134167692,16313739661670634666L,537318935439898807L,7172728794897747959,0.019349,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1627856548066651477,16313739661670634666L,537318935439898807L,7172728794897747959,0.021674,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7662227341711852346,16313739661670634666L,537318935439898807L,7172728794897747959,0.024064,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
787482826018189065,16313739661670634666L,537318935439898807L,7172728794897747959,0.027496,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8412611208882927946,16313739661670634666L,537318935439898807L,7172728794897747959,0.029392,0.1,06-16-2017 11:58:45,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15631459589483019303,16313739661670634666L,537318935439898807L,7172728794897747959,0.029488,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
577911547201765518,16313739661670634666L,537318935439898807L,7172728794897747959,0.029924,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11068175779769756829,16313739661670634666L,537318935439898807L,7172728794897747959,0.031295,0.1,06-16-2017 11:58:44,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
